index,name,address,location,type
14674,世纪剧院,亮马桥路40号,"116.472392,39.951829",3
14675,北京月坛综合训练馆,月坛街道月坛南街1号院8号楼月坛综合训练馆,"116.354819,39.915097",3
14676,贝家花园沉浸式剧场,苏家坨镇贝家花园路贝家花园5号,"116.104774,40.061663",3
14677,圣园山庄,雁栖镇长园村308号,"116.596636,40.420398",3
14678,乐游KTV,东三环南路13号,"116.460641,39.880169",3
14679,阳光体育场,北潞园学校工商银行旁,"116.130763,39.73969",3
14680,凯宾斯基饭店游泳池,亮马桥路50号凯宾斯基饭店18层,"116.464333,39.949311",3
14681,万达影城(京港城店),光彩路232号京港生活广场6层,"116.414673,39.840252",3
14682,北京北湖国际高尔夫俱乐部,安外北湖9号,"116.44796,40.011983",3
14683,郡王府游泳馆,朝阳公园南路21号(朝阳公园南门东侧),"116.485086,39.935713",3
14684,馨卡拉KTV,旧头路与旧忠路交叉口,"116.450780,39.800256",3
14685,北京静之湖度假酒店滑雪场(暂停营业),兴寿镇桃峪口村静之湖度假酒店,"116.435442,40.250373",3
14686,寻梦缘主题音乐汇,首都机场西平街8号,"116.591322,40.046377",3
14687,蜗牛沉浸式互动剧场,北花园超级蜂巢C座B1层,"116.548604,39.898949",3
14688,黄港国际高尔夫练习场,孙河乡黄港西路黄港国际高尔夫练习场,"116.493316,40.068119",3
14689,POLYMAX(绿地缤纷城北区),黄村镇金星西路3号绿地缤纷城北区4F层,"116.333667,39.764432",3
14690,玉港光彩KTV(赵公口店),光彩路慧时欣园10号2层石榴园地铁站往北50米(近赵公口石榴园),"116.414371,39.846581",3
14691,盏星神颂·沉浸剧场,水南庄小区2号楼四单元南门,"116.514107,39.904147",3
14692,望京保龄球馆,望京北路与广泽路交叉口望京科技创业园北京老年活动中心2层,"116.472467,40.011062",3
14693,爱悦主题私人点播影院,新华西街通州西门天桥迪信通楼6层,"116.646028,39.906633",3
14694,春之雨KTV(关东店店),关东店北街23号(近清香阁),"116.455708,39.922641",3
14695,云川台球俱乐部(方庄店),方庄南路9号谱田大厦B1层,"116.437477,39.853841",3
14696,迷谷剧本推理剧场,四惠通惠路源创空间大厦一层028(自空间路东),"116.506607,39.902393",3
14697,北京曙光时尚网球俱乐部,板井路正福寺19号,"116.287033,39.947998",3
14698,影轩轰趴私人点播影院,靛厂路26号院11号楼底商,"116.283455,39.889284",3
14699,北京航空航天大学晨兴剧场,学院路37号北京航空航天大学,"116.347420,39.982657",3
14700,蓝梦网咖(科技路店),小红门路30-18号,"116.456097,39.810183",3
14701,中间剧场A厅,杏石口路50号附近,"116.231869,39.953843",3
14702,2918沉浸式剧场,平房乡朝阳雅筑2号楼5单元B2,"116.523568,39.922734",3
14703,金达园羽毛球馆,西三旗桥北侧(近八达岭高速),"116.323632,40.060426",3
14704,百誉朗克影城(林萃路店)(暂停营业),林萃路林萃西里16号楼华创生活广场F1层-F4层,"116.373235,40.010215",3
14705,中国歌剧舞剧院(南三环东路辅路),南三环东路23号,"116.42787,39.858829",3
14706,海獭剧本推理沉浸剧场,三里屯SOHO,"116.453068,39.933036",3
14707,光耀华纳影城,集美家居大红门店南大门6号馆东南门上电影院,"116.390074,39.832903",3
14708,清河湾高尔夫东练习场,清河镇清河路155号,"116.396674,40.036735",3
14709,中国木偶艺术剧院,安华西里1区甲1号1层,"116.401307,39.968181",3
14710,花样年华游泳馆,南环中路花样年华小区院内,"116.229071,40.211612",3
14711,宾仕国际,地盛东路,"116.506265,39.789861",3
14712,尚城棋牌,丰桥路7号线8号楼三层,"116.310844,39.851673",3
14713,造梦空间主题蹦床公园,北七家奥北之家家居广场1号馆,"116.403513,40.111470",3
14714,三仙演绎剧场,龙湖西宸广场3层323,"116.321602,39.845008",3
14715,幕秀影院,崇文门外大街哈德门广场西塔,"116.420052,39.899621",3
14716,蓬莱游泳馆,蓬莱公寓对面,"116.415284,40.125555",3
14717,一闪沉浸式推理剧场,青年路国峰时代B1层1022,"116.516319,39.932949",3
14718,游泳馆,三里河南横街1号,"116.340027,39.912779",3
14719,时光巨幕影城(房山店),城关街道青年北路77号1幢未来小镇,"115.984324,39.708656",3
14720,天桥小剧场,天桥南大街9号楼天桥艺术中心内2层,"116.398003,39.881947",3
14721,万画影城,国投广场,"116.322555,39.891535",3
14722,华侨大厦游泳池(装修中),王府井大街2号华侨大厦内,"116.411659,39.923473",3
14723,878空间·沉浸式剧场,双桥东路东侧(司辛庄村西)168号院A3栋平房202室,"116.603713,39.903119",3
14724,猿猿沉浸式剧本杀,合生麒麟社10号楼908室,"116.477272,39.997826",3
14725,Galli剧场,西大望路27号灿SPACE三层,"116.481944,39.886595",3
14726,长阳国际高尔夫俱乐部,长阳镇昌顺南路9号,"116.222221,39.691323",3
14727,魔释剧场,西三环南路甲27号(居然之家)4层426魔释剧场,"116.308849,39.871717",3
14728,华美国际影城(小红门路店),旧宫镇小红门路39号永辉超市东侧,"116.454721,39.814879",3
14729,三克影院(北京来福士中心店),北新桥街道东直门南大街1号来福士购物中心5层503B,"116.432440,39.939691",3
14730,Joy time私人点播影院,合生麒麟社10号楼803室,"116.477270,39.997821",3
14731,天地剧场,朝阳门日坛国际酒店B1楼,"116.443000,39.920380",3
14732,悦影咖,崇文门新世界百货青春馆B1层,"116.417780,39.896437",3
14733,EMO亦莫之境沉浸式实景剧场,启程文创园(原悦鑫园)2栋206,"116.519050,39.927646",3
14734,旺兴湖网球俱乐部,旧宫镇庑殿路15号成和园小区东门南侧,"116.437675,39.816643",3
14735,温泉体育中心,白家疃东路9号院,"116.188256,40.044466",3
14736,龙脉度假村,265乡道,"117.427226,40.638018",3
14737,顺义大剧院,石原街道仁和公园北50米顺义区文化中心院内,"116.670387,40.109687",3
14738,皓华国际影城,拱辰街道拱辰南大街1号7层,"116.141574,39.729918",3
14739,北京市海淀区国利来养老照料中心,西北旺镇冷泉东路10号院1号楼,"116.231842,40.041307",3
14740,时间裂缝推理剧场,百子湾后现代城14号楼B单元602室,"116.485350,39.898129",3
14741,城关街道办事处敬老院,房山西大街33号,"115.974154,39.703141",3
14742,中华世纪坛剧场,复兴路甲9号中华世纪坛C段,"116.321392,39.911222",3
14743,中影智信影城(沙河店),昌发展奇点中心,"116.249326,40.154894",3
14744,红叶马术俱乐部,香山公园北门外,"116.195158,39.996044",3
14745,西城区什刹海儿童乐园,德胜街道德胜门内大街105号,"116.381760,39.942563",3
14746,中国大饭店游泳池,建国门外大街1号中国大饭店B2层,"116.459177,39.909976",3
14747,星典影城(大兴店),大兴纪百户街东盛明发广场5层,"116.326128,39.687224",3
14748,吾同艺树音乐吧,彰化路曙光花园南门往东50米二楼底商,"116.291740,39.942345",3
14749,德云社(三里屯店),三里屯SOHO商场6B1层,"116.453296,39.931562",3
14750,4D动感影院,农展南路1号朝阳公园,"116.482229,39.938617",3
14751,龙禧台球,回龙观科星西路良庄街6号楼底商,"116.358411,40.082225",3
14752,森美国际影城(房山店),怡和北路3号院金泰广场4层407,"116.213437,39.761352",3
14753,流浪星球推理剧场,朝阳北路107号院34-1号,"116.513124,39.923845",3
14754,兴隆家园体育馆,高碑店北路5-1,"116.523024,39.913481",3
14755,仙水宫KTV(东王庄店),东王庄33-8号,"116.340339,39.999327",3
14756,广安电竞网咖(小马厂路店),小马厂路1-7号3层,"116.341105,39.892533",3
14757,北京中医药大学体育馆,北三环东路11号北京中医药大学,"116.429602,39.972041",3
14758,漫时光私人影院,万泉河路68号紫金庄园7号楼西部马华牛肉面往南50米邻里街坊生活超市楼上,"116.308002,39.965867",3
14759,时光影咖(后现代城店),百子湾路16号后现代城B区4号楼C座501,"116.484247,39.900165",3
14760,微美全息剧场,小庄路6号中国第一商城1层,"116.470387,39.915823",3
14761,77文创园剧场,美术馆后街77号77文创园内,"116.408246,39.927545",3
14762,北京御林汤泉度假村,小汤山国家农业园西区内,"116.355795,40.177825",3
14763,华宇金冠The Bar,花园路68号,"116.365890,39.969505",3
14764,昌平一中-体育馆,东关路16号昌平一中内,"116.240259,40.224802",3
14765,37.3私人订制影院,西大望路27号爱工厂144栋三层,"116.484435,39.884636",3
14766,乐糖影院(台湾街店),石景山路2号北京台湾街B区1号楼1-1-B,"116.236341,39.904298",3
14767,橡树庄酒吧,京加路顶秀美泉小镇,"116.675387,40.369548",3
14768,聚本联萌沉浸式演绎剧场,西砖胡同2号院8号楼地下(张一元左侧),"116.371437,39.886925",3
14769,世纪网缘网咖(兴盛街店),兴盛街康盛园小区东门169-171号,"116.316574,39.762235",3
14770,不入虎穴·推理剧场,朝阳北路青年公社102号楼716室,"116.515411,39.922390",3
14771,华联影城(上地店),农大南路1号院BHG Mall北京华联上地购物中心4层,"116.311651,40.028171",3
14772,奥力健身(亚运村旗舰店),安立路60号院-1润枫德尚苑A座,"116.409444,40.005585",3
14773,北京歌剧舞剧院,双井八颗杨树甲1号,"116.462429,39.892395",3
14774,奇遇沉浸演绎推理剧场,华纺新天地2号楼309-310,"116.515795,39.931726",3
14775,星典影城(亮马桥四季店),亮马桥48号四季商业中心3层,"116.467183,39.950398",3
14776,159中学游泳馆,王府仓胡同23号,"116.361783,39.921878",3
14777,新影联·米瑞酷影城,胜利街道顺平西路3号2幢一层210号,"116.654533,40.117677",3
14778,新影联·米瑞酷影城,西关路20号琥珀郡1号楼101室2层,"116.220831,40.223587",3
14779,首都电影院(昌平店),南环路10号院1号楼悦荟·万科购物中心L8层,"116.239817,40.212022",3
14780,纳美国际影城,六合桥西甲1号,"116.703469,39.937737",3
14781,华联影院(回龙观店),回龙观西大街110-111号BHG Mall北京华联回龙观购物中心3层,"116.319542,40.076204",3
14782,三里屯艾米小剧场,工体北路13号世茂广场·工三F3,"116.449529,39.935083",3
14783,圣水渔村,穆家峪镇碱厂村东,"116.999418,40.455750",3
14784,陶然亭公园-大雪山,太平街19号陶然亭公园儿童乐园,"116.380982,39.877681",3
14785,中国儿童中心剧院,新街口街道平安里西大街43号(西二环官园桥东北角),"116.362141,39.933798",3
14786,星夜相声会馆(崇文剧场),崇文门外大街7号(东城区文化馆)1层(新世界百货2期、米乐星KTV),"116.417216,39.895736",3
14787,中关村软件园体育公园智云足球场,后厂村路北京地球站路南,"116.277516,40.049316",3
14788,吉祥大戏院,王府井大街88号吉祥大厦7层,"116.411727,39.916808",3
14789,小狼国际滑冰俱乐部,平房村48号,"116.540208,39.948292",3
14790,中国歌剧舞剧院,华威北里30号楼中国歌剧舞剧,"116.456224,39.877950",3
14791,大道喜剧院(亮马桥路),亮马桥路40号世纪剧院小剧场大道,"116.472320,39.951768",3
14792,世纪剧院-小剧场,亮马桥路40号,"116.472232,39.951580",3
14793,大山子健身园,酒仙桥中路,"116.487202,39.986577",3
14794,东郎剧场,建国路90号,"116.473673,39.906763",3
14795,一探九境沉浸推理剧场,南磨房路北化工爱工厂E1栋三层3006,"116.484192,39.885171",3
14796,橙天嘉禾影城(吉彩店)(暂停营业),玉海园五里22号配套商业楼,"116.259635,39.922827",3
14797,胜古体育馆,胜古中路2号院4号楼1层102室,"116.413645,39.972872",3
14798,荟影私人影院,嘉悦广场1号楼306,"116.324223,39.787728",3
14799,中华电影院,天桥南大街1号,"116.398182,39.884471",3
14800,米珈尼影院,雁栖湖南路与雁栖湖路交叉口北200米,"116.686705,40.398546",3
14801,北京演艺中心,天辰东路9号国家体育馆北侧(近鸟巢),"116.390275,39.997075",3
14802,天木·点播影院,金街2-322(丰台科技园地铁站C口出),"116.298563,39.823534",3
14803,科雯瑜伽馆(德胜门店),德外大街德胜门外教场口9号院6号楼2层,"116.379985,39.955171",3
14804,民族剧院,中关村南大街,"116.322694,39.952509",3
14805,万丰娱乐城(七里庄店),万丰路300号百富勤商务中心,"116.293578,39.869719",3
14806,北京理工大学保龄球馆,中关村南大街5号国际教育交流中心B1层,"116.31068,39.962506",3
14807,万达影城(怀柔万达广场店),青春路怀柔青春万达广场,"116.630117,40.316212",3
14808,采育葡萄园,采辛路28号(近弘文楼),"116.650346,39.66053",3
14809,魔影国际影城(吉彩店),玉海园五里22号商业楼,"116.259192,39.922856",3
14810,大玩家超乐场(石景山店),石景山路18号万达广场苏宁易购广场1层,"116.225941,39.905962",3
14811,舒漫迪KTV,康庄路口北200米康顺园东区沿街商铺,"116.342264,39.760181",3
14812,元影院-辰星儿童小剧场,安立路28号院3号楼1层商业101内123-125-126,"116.411772,40.026642",3
14813,望佛台山庄,十渡八渡村,"115.596562,39.631647",3
14814,京南卫星电影城,清源街道丽园路9号3层303室,"116.331422,39.751036",3
14815,星煜私人影院,龙湖时代天街东区7号楼2层213,"116.322645,39.686016",3
14816,联友网咖,西大望路松榆东里小区(东2门)附近,"116.476896,39.873389",3
14817,国文影城(宋家庄店),东铁匠营政馨园三区正华商城地下1层,"116.431971,39.845444",3
14818,奥森羽毛球篮球馆,清林路奥森公园北园北门,"116.408348,40.0306",3
14819,浪漫一生婚纱电影城,开放路开利园59号(龙山派出所南50米),"116.645455,40.320068",3
14820,福尼亚剧院,裕华路23号,"116.548519,40.099675",3
14821,金色港湾商务会馆,黄村镇狼垡一村长丰园3区14号楼,"116.293995,39.779349",1
14822,333剧场,黄寺大街15号3楼606室,"116.388973,39.963303",3
14823,T-APE自助影院(草房店),"常营金隅丽景园6号楼,B1-118室","116.612817,39.924321",3
14824,平谷体育中心,鲁韩路,"117.079582,40.147593",3
14825,伯爵园,宋庄镇平家疃,"116.726347,40.004008",3
14826,清华大学工会俱乐部,双清路30号清华大学,"116.321035,40.002733",3
14827,中国歌剧舞剧院,后沙峪镇双裕街甲7号嘉瑞大厦,"116.557123,40.107871",3
14828,北京亮酒吧,建国门外大街2号北京银泰中心65层北京柏悦酒店,"116.459169,39.907560",3
14829,蓝海点播影院,黄村镇清城商务楼C座12层(百联国际购物中心),"116.331642,39.738258",3
14830,誉天下会所,空港街道丽来花园三区108号,"116.553405,40.061331",3
14831,北京华彬庄园金熊高尔夫球场,南口华彬庄园,"116.132642,40.205704",3
14832,乐开花影院,东坝镇李家坟7号创意总社1949传媒产业基地6号楼,"116.525340,39.955974",3
14833,云酷,建国门外大街1号中国国际贸易中心写字楼3座80层,"116.458492,39.912397",3
14834,清颐第一俱乐部,亮马桥东路39号第一上海中心B1层,"116.474010,39.954301",3
14835,大兴区文化中心-大剧场,黄村镇黄村西大街15号,"116.337490,39.731970",3
14836,玛莱特庄园,采育镇葡萄观光园1号(采辛路旁),"116.654384,39.667447",3
14837,加州水郡高尔夫俱乐部(建设中),长阳镇公议庄村万兴路1号,"116.219277,39.667573",3
14838,哈尼KTV,王四营盛华驾校西侧盛华园宾馆,"116.540938,39.870164",3
14839,墨蔬院,田村东路与田村北路交叉口西150米,"116.246717,39.936438",3
14840,小柯剧场,酒仙桥路4号,"116.498191,39.984417",3
14841,怀柔体育馆,府前西街3号,"116.627497,40.316988",3
14842,鸿禧高尔夫练习场,东环北路8号,"116.525052,39.799573",3
14843,中国木偶剧场花园剧场,s220省道西边北京世园公园内,"115.947109,40.436550",3
14844,妫汭剧场,北京世园公园内,"115.953371,40.444175",3
14845,妫汭二号剧场,北京世园公园内附近,"115.953326,40.444619",3
14846,妫汭一号剧场,北京世园公园内附近,"115.953074,40.444357",3
14847,顽啤猴精酿,青年路29号院华纺易城5号楼01号底商,"116.510087,39.931100",3
14848,清华大学篮球场(暂停营业),双清路30号清华大学,"116.330841,40.006075",3
14849,北京华科国际高尔夫俱乐部,葆台北路3号院,"116.280556,39.808297",3
14850,永泰绿色生态园,东升地区永泰庄北路9号,"116.366514,40.040636",3
14851,金沙葡萄庄园(暂停营业),福源路与采后路交叉口东,"116.633068,39.668884",3
14852,新浪潮俱乐部,安华西里26号,"116.395785,39.964945",3
14853,TFS怪谈剧院(七棵树店),东坝地区半截塔路55号七棵树创意园A5-2,"116.520383,39.968205",3
14854,涵育乒乓汇,西翠路南芳涡路68号西郊伟伟市场五号厅,"116.282246,39.898048",3
14855,中国妇女活动中心,建国门内大街17号好苑建国酒店,"116.423789,39.909592",3
14856,丰联国际商务会馆,朝阳门外大街18号丰联广场2层,"116.438423,39.923732",3
14857,红星电影世界,新华东街289号院1号楼5层6层,"116.658420,39.908921",3
14858,酷玩网咖(宏泰西街),望京西园222号星源国际HBT文化会所B座,"116.468583,40.002281",3
14859,国兴家园网球馆,首体南路20号国兴家园6号楼2层,"116.327074,39.934092",3
14860,龙泉国际影城,南口新世纪商城星城商场三层龙泉国际影城,"116.132643,40.234995",3
14861,云川台球棋牌俱乐部(月坛大厦店),月坛北街2月坛大厦B座B3,"116.354658,39.918110",3
14862,龙脉剧场,小汤山镇龙脉温泉度假村南门,"116.399505,40.179743",3
14863,钓鱼台山庄,西三环中路8号(近玉渊潭公园西门),"116.312263,39.920751",5
14864,北航天行网球馆,学院路37号北京航空航天大学体育馆内,"116.348278,39.979686",3
14865,世界公园碰碰车,丰葆路158号世界公园,"116.285837,39.812359",3
14866,儿童成长天地,远大路1号金源新燕莎MALLB1楼(近国美电器),"116.291579,39.959310",4
14867,德胜体育中心,教场口街9号,"116.37997,39.954584",3
14868,耳东影城(天通苑店),天通苑国泰百货4层,"116.435345,40.073220",3
14869,房山体育场,燕山东路1号,"115.994376,39.702783",3
14870,八达岭里炮红苹果度假村,八达岭镇里炮村八达岭里,"115.931219,40.354323",3
14871,赛扬网咖,马连道南街1号院B1层,"116.328365,39.884721",3
14872,朝阳剧场,东三环北路36号朝阳剧场写字楼,"116.462129,39.922319",3
14873,华世博际商务俱乐部,东四环中路82号金长安,"116.491250,39.898195",3
14874,北京太阳宫足球俱乐部,西坝河路(近望京桥),"116.447472,39.983568",3
14875,亚洲大酒店游泳池,工人体育场北路新中西街8号亚洲大酒店,"116.439205,39.932677",3
14876,金凯悦KTV,清河小营东方美度汽配城东门,"116.335844,40.044234",3
14877,和悦家国际颐养社区,体育场南路11号,"116.202879,39.905471",3
14878,崇文区文化馆剧场(东花市分馆),东花市大街北羊市口39号,"116.425155,39.897664",3
14879,叶傲萱竹KTV,马家堡中路角门东里88号(近角门北路),"116.376576,39.847036",3
14880,北京大学未名湖冰场,颐和园路5号北京大学未名湖内,"116.311419,39.994927",3
14881,六便士·剧本杀·经典剧场,"磨房中街农光南路20号楼(民政局对面,近润邦地产)","116.473227,39.879766",3
14882,金逸影城(宏福西路),欣宁街15号英特宜家荟聚西红门购物中心3层,"116.326333,39.788264",3
14883,动享华羽体育中心,西三旗建材城中路29号金融学院往南100米胡同里,"116.362044,40.054504",3
14884,万达影院1号厅,石景山路乙18号院万达广场(石景山店)3F层,"116.226033,39.906042",3
14885,万达影院6号厅,石景山路乙18号院万达广场(石景山店)3F层,"116.225409,39.906076",3
14886,万达影院7号厅,石景山路乙18号院万达广场(石景山店)3F层,"116.225271,39.906063",3
14887,山野度假村,雁栖镇石片五道河村13号,"116.625713,40.441657",3
14888,壹加壹私人影院,宋家庄路71号扑满山3号楼,"116.426312,39.845388",3
14889,文化馆小剧场,延庆镇妫水北街,"115.977427,40.468648",3
14890,Queen Kiss私人影咖,胜古中路与胜古南巷交叉口西南约20米,"116.411064,39.971070",3
14891,河南大厦游泳池(暂停营业),潘家园华威里28号北京河南大厦3层,"116.457674,39.873261",3
14892,中地华冠羽毛球俱乐部,东风南路10号院(朝阳气象局西侧),"116.503609,39.954076",3
14893,海盗船(暂停营业),朝阳公园南路21号朝阳公园附近,"116.482319,39.939638",3
14894,UCP体育中心,酒仙桥北路9号恒通国际创新园C15栋,"116.496261,39.990332",3
14895,福提园,北臧村镇北高各庄村,"116.27635,39.640838",3
14896,西单先锋剧场,小石虎胡同与西单北大街交叉口东100米,"116.374608,39.909959",3
14897,华人街俱乐部,万寿路翠微中里15层乙15号,"116.295589,39.914686",3
14898,光华大剧院,建国门内大街7号,"116.430661,39.909197",3
14899,笔架山庄,十渡镇九渡大街9号,"115.590106,39.635262",3
14900,大地影院(北京鲁能美丽汇店),马坡镇泰和宜园1号楼-3至3层01内3层301,"116.652224,40.178982",3
14901,杨柳垂钓园,富枫桥外杨树庄村,"116.269223,39.824932",3
14902,红壶相声社,灯市口西街36号2层01室,"116.407790,39.918309",3
14903,首都经济贸易大学西区-体育馆,张家路口121号院18,"116.319132,39.840077",3
14904,挥动魅力室内高尔夫球馆,学院路街道北四环学院路30号科技大学体育馆1层,"116.361656,39.990893",3
14905,光大汇晨北京老年公寓,北七家东沙各庄,"116.417115,40.140594",3
14906,林廊酒吧,广安门外大街168号北京希尔顿逸林酒店1层,"116.340591,39.888963",3
14907,通盛KTV,五四营南花园168号,"116.545992,39.883748",3
14908,百花录音棚(百花店),新街口南大街百花深处16号,"116.373659,39.937391",3
14909,theboxx北京,姚家园路白家庄东里23号maplelinkB1,"116.464610,39.928400",3
14910,双盛楼歌厅,丰台路53号双盛楼饭店内,"116.279000,39.871819",3
14911,上影国际影城(北京龙湖大兴天街),永兴路7号院1号楼龙湖北京大兴天街购物中心L3层Z2,"116.320419,39.685783",3
14912,4D皇宫影院,东四环小武基北路北京欢乐谷蚂蚁王国内,"116.494049,39.866119",3
14913,游览观光车失落玛雅站,东四环小武基北路北京欢乐谷失落玛雅内,"116.493359,39.868761",3
14914,欢乐谷-魔幻剧场,东四环四方桥东南角欢乐谷内,"116.495205,39.868030",3
14915,欢乐谷-奥林匹亚,东四环小武基北路欢乐谷爱琴港内,"116.496350,39.868877",3
14916,华侨城·大剧院,欢乐谷门口北侧,"116.49837,39.867245",3
14917,颐和园(东宫门),新建宫门路19号颐和园,"116.281181,39.997872",22
14918,北京欢乐谷(正门),东四环小武基北路欢乐谷,"116.497958,39.86639",22
14919,圆明园(南门),清华西路28号圆明园遗址,"116.312505,40.000652",22
14920,清华大学(西门),双清路30号清华大学,"116.315409,39.999918",22
14921,人民日报社(西门),金台西路2号人民日报社报刊综合业务楼,"116.469725,39.919738",22
14922,清华大学(南门),学堂路,"116.328801,39.99475",22
14923,新侨饭店(西门),崇文门西大街1-3号,"116.415995,39.901479",22
14924,故宫博物院(南门),景山前街4号故宫博物院,"116.397276,39.912905",22
14925,颐和园(北宫门),新建宫门路19号颐和园,"116.274034,40.002380",22
14926,北京动物园(南门),西直门外大街137号北京动物园,"116.339559,39.938907",22
14927,北京工人体育场(北门),工体北路17-1号,"116.44746,39.933303",22
14928,北京动物园(北门),西直门外大街137号北京动物园,"116.340106,39.947366",22
14929,清华大学(东南门),双清路,"116.3328,39.996548",22
14930,北京大学(南门),颐和园路5号,"116.311541,39.986546",22
14931,远洋一方北润园(北1门),塔营北街1号院,"116.596083,39.904043",22
14932,对外经济贸易大学(西门),惠新东街10号对外经济贸易大学,"116.424537,39.980563",22
14933,中山公园(南门),天安门城楼向西50米左右,"116.395679,39.908461",22
14934,天坛公园(东门),天坛路甲1号,"116.420132,39.883908",22
14935,清华大学(东北门),清华园清华大学,"116.335195,40.009351",22
14936,清华大学(西南门),清华南路,"116.321104,39.993444",22
14937,八大处公园(南门),八大处路3号八大处公园,"116.186211,39.954868",22
14938,奥林匹克森林公园北园(西门),黑泉路,"116.376428,40.027194",22
14939,北京首都国际机场2号航站楼(国内到达15号门),首都机场路11北京首都国际机场2号航站楼停车楼F1层,"116.593206,40.081208",22
14940,北京园博园(3号门),射击场路15,"116.193065,39.870608",22
14941,南海子公园一期(南门),瀛海镇南海子公园南门牌楼,"116.472084,39.769200",22
14942,北京首都国际机场2号航站楼(D9号门),首都机场路11北京首都国际机场2号航站楼停车楼B1层,"116.594176,40.078499",22
14943,北京国际饭店(西门),建国门内大街9号,"116.427208,39.91022",22
14944,颐和园(西门),金河路,"116.264215,39.987178",22
14945,北京首都国际机场2号航站楼(D10号门),首都机场路11北京首都国际机场2号航站楼停车楼B1层,"116.594126,40.078770",22
14946,北京首都国际机场2号航站楼(D13号门),首都机场路11北京首都国际机场2号航站楼停车楼B1层,"116.593712,40.081015",22
14947,潘家园(西1门),东二环光明桥50米,"116.446266,39.877552",22
14948,北京工人体育馆(北门),工人体育场北路,"116.442291,39.933437",22
14949,北京植物园(东南门),香山路北京植物园,"116.215278,39.993823",22
14950,国家体育场(西北入口),慧忠路隧道附近,"116.394151,39.994549",22
14951,北京首都国际机场1号航站楼(国内到达1号门),首都机场路1号航站楼F1层,"116.588286,40.080540",22
14952,北京首都国际机场1号航站楼(国内到达5号门),首都机场路1号航站楼F1层,"116.587867,40.080502",22
14953,北京首都国际机场1号航站楼(国内出发6号门),首都机场路1号航站楼F2层,"116.587900,40.080506",22
14954,中国国际展览中心静安庄馆(1号门),北三环东路6号,"116.4457,39.96191",22
14955,北京首都国际机场2号航站楼(国内到达13号门),首都机场路11北京首都国际机场2号航站楼停车楼F1层,"116.593257,40.080900",22
14956,北京首都国际机场2号航站楼(国内到达9号门),首都机场路11北京首都国际机场2号航站楼停车楼F1层,"116.593399,40.080046",22
14957,北京首都国际机场2号航站楼(2F国内出发12号门),首都机场路11北京首都国际机场2号航站楼停车楼F2层,"116.593336,40.080387",22
14958,北京首都国际机场2号航站楼(2F国内出发10号门),首都机场路11北京首都国际机场2号航站楼停车楼F2层,"116.593398,40.080034",22
14959,北京首都国际机场2号航站楼(2F国内出发14号门),首都机场路11北京首都国际机场2号航站楼停车楼F2层,"116.593257,40.080881",22
14960,北京首都国际机场2号航站楼(2F国内出发16号门),首都机场路11北京首都国际机场2号航站楼停车楼F2层,"116.593195,40.081254",22
14961,天坛公园(北门),天坛东里2号天坛公园,"116.412586,39.888229",22
14962,圆明园(东3门),清华西路28号圆明园遗址公园内,"116.315176,40.006379",22
14963,北京动物园(西北门),五塔寺路,"116.330632,39.943206",22
14964,奥林匹克森林公园南园(西门),[],"116.377193,40.013655",22
14965,中国国际展览中心静安庄馆(3号门),北三环东路6号,"116.442546,39.963932",22
14966,北京首都国际机场2号航站楼(2F国际/港澳台出发2号门),机场西路2号航站楼2层,"116.593670,40.078402",22
14967,北京博爱医院(西北2门),北京博爱医院,"116.376577,39.848653",22
14968,北京科技大学(北门),学院路30号,"116.357740,39.993349",22
14969,北京首都国际机场2号航站楼(国际/港澳台到达7号门),首都机场路11北京首都国际机场2号航站楼停车楼F1层,"116.593481,40.079548",22
14970,怡海花园(南门),南四环西路129号,"116.302262,39.831109",22
14971,北京新发地农产品批发市场(三农门),新发地,"116.344541,39.810149",22
14972,北京首都国际机场2号航站楼(2F国际/港、澳、台出发6号门),首都机场路11北京首都国际机场2号航站楼停车楼F2层,"116.593535,40.079210",22
14973,清华大学(北门),双清路30号,"116.322384,40.010461",22
14974,北京交通大学(西门),西直门外上园村3号,"116.336691,39.951302",22
14975,故宫博物院(北门),景山前街4号故宫博物院,"116.396911,39.922462",22
14976,望京西园3区(西门),望京西园三区西门(望京街),"116.473510,39.998804",22
14977,北京798艺术区(南门),酒仙桥路4号,"116.495314,39.980971",22
14978,人民大会堂(东门),广场西侧路西(人民大会堂内),"116.39552,39.90522",22
14979,新天地宾馆(北门),王府井大街218-3号新天地宾馆,"116.413428,39.910531",22
14980,北京动物园(后门),西直门外大街137号北京动物园,"116.335149,39.944976",22
14981,丰台体育中心(北门),西四环南路55号院6号楼,"116.278791,39.868321",22
14982,故宫博物院(东华门),景山前街4号故宫博物院,"116.401427,39.915136",22
14983,309医院(东门),黑山扈路17号,"116.266121,40.021602",22
14984,首都医科大学附属北京儿童医院(东门),复兴门北大街与学院胡同交叉口西100米,"116.356300,39.912284",22
14985,北京石景山游乐园(南门),石景山路25号北京石景山游乐园,"116.208330,39.908961",22
14986,北京师范大学(西门),新街口外大街19号北京师范大学,"116.361288,39.962665",22
14987,北京大学(西侧门),颐和园路5号北京大学,"116.304703,39.992929",22
14988,大方居(北门),梨园镇大稿村,"116.630330,39.877886",22
14989,北京奔驰汽车有限公司(2号门),博兴路8号,"116.505618,39.746980",22
14990,北京野生动物园(西2门),榆垡镇万亩森林之中,"116.322936,39.497990",22
